購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19080200020,email,男,0,未提供,新北市,0,1,2019/8/2,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,1
19060100033,FB,男,0,未提供,桃園市,0,1,2019/6/1,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19103000010,FB,未提供,0,未提供,台北市,0,1,2019/10/30,秋,行李箱維修-到府收送,行李箱維修,1000,亞商傲,0,,,,,,,未提供,2019,1
19021900017,email,未提供,65,巨蟹座,新北市,0,1,2019/2/21,冬,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1699,家必潔,0,,,,,,,"(60.0, 66.0]",2019,1
18121800003,FB,男,37,天秤座,台北市,0,1,2018/12/18,冬,水管清洗,水塔、水管,3800,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19010100012,email,女,44,處女座,新北市,1,1,2019/1/1,冬,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,1999,家必潔,0,,,,,,,"(42.0, 48.0]",2019,0
19080400021,FB,男,0,未提供,台北市,0,2,2019/8/6,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,2000,家必潔,1,111.0,2019/11/24,居家清潔四小時(台中以北),大掃除、居家清潔,1700.0,家必潔有限公司,未提供,2019,1
19053000008,email,男,0,未提供,桃園市,0,2,2019/5/30,春,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,未提供,2019,0
19030400007,FB,女,26,射手座,新竹縣,0,1,2019/4/23,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19061300007,FB,男,0,未提供,新北市,0,1,2019/6/13,夏,行李箱舊換新限時活動,行李箱維修,2999,亞商傲,0,,,,,,,未提供,2019,0
19062800034,FB,未提供,0,未提供,未提供,0,1,2019/6/28,夏,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,9500,家必潔,0,,,,,,,未提供,2019,0
19062400059,FB,男,0,未提供,新北市,0,1,2019/8/6,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,0
18122400004,email,未提供,0,未提供,台北市,1,1,2018/12/24,冬,床墊精油清洗除污漬,床墊清洗,1500,三贏實,0,,,,,,,未提供,2018,1
19061500002,FB,男,0,未提供,台北市,0,1,2019/6/16,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,2999,家必潔,0,,,,,,,未提供,2019,1
19022600005,email,未提供,0,未提供,桃園市,0,1,2019/2/26,冬,行李箱維修,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,0
19121000038,email,女,35,雙魚座,高雄市,0,1,2019/12/10,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19041500056,FB,男,0,未提供,新竹縣,0,1,2019/4/15,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699,鑫聲科,0,,,,,,,未提供,2019,1
18062500058,email,未提供,43,獅子座,宜蘭縣,1,1,2018/6/25,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
18101900002,FB,未提供,0,未提供,基隆市,0,1,2018/10/19,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,洗洋洋,0,,,,,,,未提供,2018,1
19112300063,email,未提供,23,雙魚座,新北市,0,1,2019/11/25,秋,居家清潔四小時(台中以北),大掃除、居家清潔,1800,快速潔,0,,,,,,,"(18.0, 24.0]",2019,0
19111400026,FB,未提供,42,天秤座,新北市,0,1,2019/11/26,秋,床墊精油清洗除污漬,床墊清洗,6400,三贏實,0,,,,,,,"(36.0, 42.0]",2019,0
18121300006,email,未提供,2,射手座,台北市,0,1,2018/12/13,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,未提供,2018,1
19122300016,FB,未提供,49,天秤座,桃園市,0,1,2019/12/25,冬,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,"(48.0, 54.0]",2019,1
19072400032,email,男,0,未提供,台北市,0,1,2019/7/24,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,1
19121400011,email,未提供,31,雙子座,台中市,0,1,2019/12/14,冬,床墊精油清洗除污漬,床墊清洗,3200,王文勳,0,,,,,,,"(30.0, 36.0]",2019,0
19061600001,email,男,0,未提供,台北市,0,1,2019/6/16,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19041700038,email,男,0,未提供,新北市,0,2,2019/5/5,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,660,亮麗專,1,12.0,2019/5/17,行李箱舊換新限時活動,行李箱維修,972.0,亞商傲旋國際有限公司,未提供,2019,1
19052300012,FB,男,0,未提供,高雄市,0,2,2019/5/23,春,冬季外套送洗 -任3件$599 (免費到府收送),送洗類,580,亮麗專,1,255.0,2020/2/2,分離/吊隱式冷氣清洗保養+醫療級消毒,冷氣清潔,3795.0,好家在清潔企業社,未提供,2019,1
19012200008,FB,女,29,處女座,台北市,0,1,2019/1/22,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
19091800001,FB,男,30,獅子座,桃園市,0,2,2019/9/18,秋,行李箱維修-到府收送,行李箱維修,900,英輝皮,0,,,,,,,"(24.0, 30.0]",2019,1
19121300046,email,未提供,35,雙子座,新北市,0,2,2019/12/13,冬,床墊精油清洗除污漬,床墊清洗,3899,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
18060700033,email,女,0,未提供,台北市,0,1,2018/6/7,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,家必潔,0,,,,,,,未提供,2018,1
19020600004,FB,女,24,摩羯座,新北市,1,1,2019/2/6,冬,寵物線上溝通,寵物,600,張惠茹,0,,,,,,,"(18.0, 24.0]",2019,0
19101700026,FB,未提供,48,雙子座,苗栗縣,0,1,2019/10/17,秋,行李箱維修-到府收送,行李箱維修,1100,英輝皮,0,,,,,,,"(42.0, 48.0]",2019,0
19121100028,FB,未提供,0,未提供,新北市,0,2,2019/12/20,冬,【水電服務】燈具安裝 (可代工安裝),水電服務,1400,合邦商,1,6.0,2019/12/26,【水電服務】插座、開關與迴路安裝,水電服務,300.0,合邦商網股份有限公司,未提供,2019,1
19050700024,email,男,0,未提供,桃園市,0,2,2019/5/7,春,裝潢清潔服務(限新竹以北地區),裝潢清潔,14000,家必潔,1,16.0,2019/5/22,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,2400.0,中樂電器有限公司,未提供,2019,0
19031100028,FB,女,26,處女座,苗栗縣,0,1,2019/3/11,春,行李箱維修-到府收送,行李箱維修,100,亞商傲,0,,,,,,,"(24.0, 30.0]",2019,1
19102100032,FB,未提供,39,巨蟹座,新北市,0,1,2019/10/22,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,快速潔,0,,,,,,,"(36.0, 42.0]",2019,0
19122700042,email,未提供,39,天秤座,台中市,0,1,2019/12/27,冬,床墊精油清洗除污漬,床墊清洗,2800,王文勳,0,,,,,,,"(36.0, 42.0]",2019,0
19081300046,FB,男,0,未提供,台北市,0,2,2019/8/13,夏,沙發清潔,沙發清潔,2600,三贏實,0,,,,,,,未提供,2019,1
19091600005,FB,未提供,0,未提供,台北市,0,2,2019/9/17,秋,【水電服務】自來水加壓馬達安裝,水電服務,5700,合邦商,0,,,,,,,未提供,2019,1
19093000019,email,未提供,34,天蠍座,新北市,0,2,2019/10/1,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,1,15.0,2019/10/16,安全座椅送洗,送洗類,1500.0,采宏專業清潔企業社,"(30.0, 36.0]",2019,0
19111500019,email,未提供,0,未提供,新北市,0,1,2019/11/15,秋,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,未提供,2019,1
19113000006,FB,未提供,24,金牛座,苗栗縣,0,1,2019/12/11,冬,水管清洗,水塔、水管,7780,家必潔,0,,,,,,,"(18.0, 24.0]",2019,1
19081200022,email,男,0,未提供,台北市,0,2,2019/8/17,夏,【水電服務】衛浴設備安裝(可代工安裝),水電服務,700,合邦商,1,9.0,2019/8/26,【水電服務】燈具安裝 (可代工安裝),水電服務,4700.0,合邦商網股份有限公司,未提供,2019,0
19092400030,email,未提供,30,巨蟹座,新北市,0,2,2019/9/28,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,4000,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,1
19052200036,FB,男,0,未提供,新北市,0,1,2019/6/9,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699,鑫聲科,0,,,,,,,未提供,2019,0
19072100004,email,男,0,未提供,台北市,0,1,2019/7/21,夏,床墊精油清洗除污漬,床墊清洗,2800,三贏實,0,,,,,,,未提供,2019,1
18052500015,email,未提供,50,獅子座,台北市,1,1,2018/6/14,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(48.0, 54.0]",2018,0
19041600033,email,男,0,未提供,台北市,0,2,2019/4/16,春,【水電服務】用電插座與迴路安裝,水電服務,400,合邦商,0,,,,,,,未提供,2019,1
19102900011,email,未提供,41,金牛座,新北市,0,2,2019/10/29,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,"(36.0, 42.0]",2019,1
19012700017,FB,女,37,巨蟹座,台中市,0,2,2019/3/15,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,810,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,0
18122600016,FB,女,27,處女座,新竹縣,0,1,2019/3/24,春,冷氣機清洗保養,冷氣清潔,4400,鑫聲科,0,,,,,,,"(24.0, 30.0]",2019,1
19110500034,FB,未提供,53,牡羊座,新北市,0,1,2019/11/20,秋,【水電服務】衛浴設備安裝(可代工安裝),水電服務,18000,合邦商,0,,,,,,,"(48.0, 54.0]",2019,1
19080800036,FB,男,0,未提供,新竹縣,0,2,2019/8/8,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,未提供,2019,0
19060400026,email,男,0,未提供,台北市,0,3,2019/6/4,夏,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,1,9.0,2019/6/13,免洗防?機能窗簾訂製(含安裝),修繕安裝,7636.0,台灣松阡科技織造有限公司,未提供,2019,1
19083000026,email,男,39,雙魚座,高雄市,0,1,2019/8/30,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
18101800005,FB,未提供,43,天蠍座,台北市,0,2,2018/10/18,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,洗洋洋,1,550.0,2020/4/20,分離/吊隱式冷氣清洗保養+醫療級消毒,冷氣清潔,3900.0,快速潔企業有限公司,"(42.0, 48.0]",2018,0
19060400007,FB,男,0,未提供,桃園市,0,1,2019/6/4,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,0
19110500023,email,未提供,47,金牛座,新北市,0,1,2019/11/5,秋,【水電服務】衛浴設備安裝(可代工安裝),水電服務,2000,合邦商,0,,,,,,,"(42.0, 48.0]",2019,0
18042600014,email,未提供,0,未提供,苗栗縣,0,1,2018/4/26,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,家必潔,0,,,,,,,未提供,2018,0
19083000047,email,男,0,未提供,台南市,0,1,2019/8/30,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,0
19070200004,FB,男,0,未提供,高雄市,0,1,2019/7/2,夏,沙發清潔,沙發清潔,2600,黃瑋茹,0,,,,,,,未提供,2019,1
19120900028,email,女,43,處女座,嘉義市,0,1,2019/12/9,冬,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,1100,中樂電,0,,,,,,,"(42.0, 48.0]",2019,0
19101100017,email,未提供,42,巨蟹座,新北市,0,2,2019/10/11,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,快速潔,0,,,,,,,"(36.0, 42.0]",2019,0
19041800016,FB,女,32,天蠍座,新北市,0,1,2019/4/18,春,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,5400,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19120500016,FB,未提供,50,處女座,台北市,0,1,2019/12/5,冬,【水電服務】燈具安裝 (可代工安裝),水電服務,800,合邦商,0,,,,,,,"(48.0, 54.0]",2019,1
19060900026,email,男,0,未提供,新竹縣,0,2,2019/6/9,夏,行李箱維修-到府收送,行李箱維修,800,亞商傲,0,,,,,,,未提供,2019,0
19043000011,email,男,0,未提供,台中市,0,2,2019/4/30,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19102600020,FB,未提供,40,射手座,桃園市,0,2,2019/11/1,秋,沙發清潔,沙發清潔,4800,三贏實,0,,,,,,,"(36.0, 42.0]",2019,1
19060600026,email,女,31,射手座,台北市,0,1,2019/6/6,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,7899,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19042700039,email,男,0,未提供,台北市,0,2,2019/4/27,春,行李箱維修-到府收送,行李箱維修,650,亞商傲,1,16.0,2019/5/13,行李箱維修-到府收送,行李箱維修,150.0,亞商傲旋國際有限公司,未提供,2019,1
19092500026,email,未提供,0,未提供,台南市,0,1,2019/9/25,秋,沙發清潔,沙發清潔,4200,黃瑋茹,0,,,,,,,未提供,2019,0
18120600006,email,未提供,56,天秤座,新北市,0,1,2018/12/6,冬,床墊精油清洗除污漬,床墊清洗,2700,三贏實,0,,,,,,,"(54.0, 60.0]",2018,0
19112400008,FB,未提供,34,獅子座,新北市,0,1,2019/11/24,秋,床墊精油清洗除污漬,床墊清洗,3899,三贏實,0,,,,,,,"(30.0, 36.0]",2019,0
19040800013,email,女,46,牡羊座,宜蘭縣,0,1,2019/4/8,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
