Id,Time,Acc,Pre,Rec,best_estimator_,other_mark
37,2020-05-29 17:12:20,0.4373065015479876,0.16342412451361868,0.6057692307692307,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
38,2020-05-29 17:14:27,0.4311145510835913,0.12234042553191488,0.5508982035928144,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
39,2020-05-29 17:28:17,0.4140866873065016,0.13081761006289308,0.611764705882353,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
40,2020-05-29 17:36:40,0.44969040247678016,0.13667117726657646,0.5804597701149425,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
41,2020-05-29 17:37:54,0.44969040247678016,0.13667117726657646,0.5804597701149425,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
42,2020-05-29 17:39:22,0.4520123839009288,0.16944801026957634,0.6839378238341969,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
43,2020-05-29 18:07:02,0.3931888544891641,0.12626262626262627,0.5208333333333334,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
44,2020-05-29 18:07:58,0.4318885448916409,0.13095238095238096,0.5625,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
45,2020-05-29 18:16:14,0.4287925696594427,0.14522292993630573,0.6298342541436464,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
46,2020-05-29 19:04:15,0.4287925696594427,0.14522292993630573,0.6298342541436464,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
47,2020-05-29 19:07:39,0.4295665634674923,0.1364221364221364,0.6162790697674418,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
48,2020-06-01 15:11:22,0.4365325077399381,0.15295629820051415,0.6329787234042553,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
49,2020-06-01 15:24:28,0.4442724458204335,0.15272244355909695,0.5897435897435898,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
50,2020-06-01 16:23:18,0.4249226006191951,0.14658385093167706,0.6781609195402298,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",排除首購服務
51,2020-06-01 16:24:34,0.42569659442724456,0.14471968709256844,0.5634517766497462,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
52,2020-06-01 17:04:39,0.4280185758513932,0.13636363636363635,0.5865921787709497,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
53,2020-06-01 22:09:59,0.4040247678018576,0.1222366710013004,0.4973544973544973,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
54,2020-06-01 22:29:26,0.4426778242677824,0.07602339181286549,0.6046511627906976,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
55,2020-06-01 23:41:24,0.423374613003096,0.1290743155149935,0.5625,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
56,2020-06-01 23:57:55,0.4458204334365325,0.16602809706257982,0.6735751295336787,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
57,2020-06-02 01:13:33,0.4187306501547988,0.12944162436548226,0.6107784431137725,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
58,2020-06-02 01:15:16,0.14705882352941174,0.14705882352941174,1.0,"LogisticRegression(C=0.001, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",
59,2020-06-02 01:17:02,0.12925696594427244,0.12925696594427244,1.0,"LogisticRegression(C=0.001, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",
60,2020-06-02 01:18:14,0.14009287925696595,0.14009287925696595,1.0,"LogisticRegression(C=0.001, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",
61,2020-06-02 01:23:00,0.14705882352941174,0.14705882352941174,1.0,"SVC(C=0.001, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=False, random_state=None, shrinking=True,
    tol=0.001, verbose=False)",
62,2020-06-02 01:23:59,0.8444272445820433,0.2258064516129032,0.03804347826086957,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='distance')",
63,2020-06-02 01:24:59,0.8513931888544891,0.26666666666666666,0.07017543859649122,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=8, p=2,
                     weights='distance')",
64,2020-06-02 01:26:38,0.8359133126934984,0.2647058823529412,0.04591836734693878,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=8, p=2,
                     weights='distance')",
65,2020-06-02 01:27:29,0.6772445820433437,0.17270194986072426,0.3406593406593407,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=8, p=2,
                     weights='distance')",
66,2020-06-02 01:33:26,0.6455108359133127,0.16879795396419436,0.3316582914572864,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=8, p=2,
                     weights='distance')",
67,2020-06-02 01:37:53,0.7407120743034056,0.12437810945273632,0.1358695652173913,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=12, p=2,
                     weights='uniform')",
68,2020-06-02 01:39:30,0.13390092879256965,0.13390092879256965,1.0,"LogisticRegression(C=0.001, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",
69,2020-06-02 01:42:59,0.8637770897832817,,0.0,"LogisticRegression(C=0.001, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",
70,2020-06-02 01:47:37,0.8660990712074303,,0.0,"LogisticRegression(C=0.001, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",
71,2020-06-02 01:48:24,0.8560371517027864,0.0967741935483871,0.018633540372670808,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=12, p=2,
                     weights='uniform')",
72,2020-06-02 01:49:31,0.8010835913312694,0.13333333333333333,0.09467455621301776,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=8, p=2,
                     weights='distance')",
73,2020-06-02 08:41:22,0.4473684210526316,0.164366373902133,0.7318435754189944,"KNeighborsClassifier(algorithm='brute', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
74,2020-06-02 08:42:44,0.4481424148606811,0.15762273901808785,0.6666666666666666,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
